elevation,max_ndvi,stdev_ndvi
-0.3324676173792378,1.0255111529691932,0.14445674169204606
-0.28288125918333024,0.9456767527638926,-0.0015998254985942545
-0.24585532211634153,1.0957488791601773,0.3293295493525429
-1.568772575765334,-1.3826408497124536,0.8212461072648735
-0.6129472822406723,-0.651507631032525,1.5457750436199391
2.1306855765284993,-1.4187451724874056,0.9615666359560813
3.4225521949011806,0.2758123605749581,2.4336513517296976
1.6145068786565604,0.6940949796816963,1.8973234906000525
-0.6124011769741976,0.17504728342463832,2.652654954302111
-1.7899519011541105,-7.780394558854336,-0.6472941924262015
-1.7605328892107235,-3.0209760831361794,0.05913571055935598
-1.7604236681574288,-1.7753112500882866,0.7557319461320504
-1.761734320796968,-0.27144624808625123,1.2433890713930218
-1.7390163417116182,-0.23628602001655838,1.3115525578982694
-1.7534335207465517,-0.27864375359699084,0.9093503339874464
-1.708871331002212,0.521851227114402,1.085746860948072
-1.6928158361678538,0.20822199273274888,1.5862619462547123
-1.7069053520429027,-0.045262569162634984,1.8773144843865937
-1.757474699718465,0.2567017424947224,1.6865020620661773
-1.7055946994033633,-0.30817834517552967,0.9828650529386914
-1.6271739831375884,-0.5635656958840942,0.9941191125935431
-1.5344453088901748,0.19349606191767688,1.7519920013748376
-1.5913494776568444,-0.3885091250712263,1.4838142909952285
-1.6062035409049578,0.1357505579349821,1.123077732113684
-1.5862160881519818,0.18538852697454664,1.091660964508301
-1.5529036668970215,-0.6864196692570174,1.077851452420707
-1.5227586561876152,-0.626605916564341,1.1095359743628006
-1.4726261927252327,-0.1178994638571959,1.1994526182420897
-1.418234108184347,0.29930766592035063,1.2106284477981288
-1.3560873288595197,1.027083021988781,1.6747715369800027
-1.3498617288217074,0.6086349429852418,1.3407195033400336
-1.2621572230258618,0.27481960119416354,0.967851515882821
-1.1816613067474828,0.2603418602242919,0.578604526543831
-1.2206532227737803,0.15941132317717566,0.5077755359079678
-1.0773552008508045,0.09388920404494809,0.8155309918004063
-0.877589894374339,0.40106550245146044,1.0687959552990889
-0.5260073238178913,0.38708414117198264,1.3400124809596534
-0.2951140171523647,0.03986654774021986,1.5575587539500815
-0.10452327915267501,0.5352534787550843,1.2108376330873294
-0.06749734208568668,0.16875980734629625,1.3201009863997037
-0.038553762962524496,0.6643121982579525,1.4796691968707125
-0.04652689985305594,1.0617468703680777,1.689998005730188
-0.0359324576834457,0.49794227202701274,1.5653690634397266
-0.023481257607821326,0.0834652305466427,1.4020297268519233
0.025995879534791745,0.35258575268948467,1.2159541232290818
0.043580469115279026,0.6897102924165326,1.437932124693759
0.032876805892373344,0.15866675364158142,1.4179508072016838
0.04216059542244438,0.44549148474187,1.030366163813797
0.0775482166900083,0.5997001085581203,1.2167213856316375
0.05166282705910515,0.5924198730989859,1.2740390003738862
0.037682532237351074,0.44615332432906485,1.3111222758508179
0.02730653217433095,0.47850073415318417,1.1212481429799475
-0.004258352227910034,0.7496067750576108,0.9977026182911656
-0.009282520679477504,0.5333506899419014,1.1806509964918335
-0.024791910247360913,0.6075594536560524,1.2473601034394395
3.289320104779533e-4,0.6732470326850787,1.05679413367209
-0.02206138391498706,0.800485693323161,0.8992995366050311
-0.0019647101087160402,0.665966797225942,1.155750651791766
-0.03582323663015064,0.09049727616057898,0.9502874629352638
-0.01354214175798069,0.4478906532454491,1.208957064138534
-0.0012001627356513756,0.4425132065994954,1.310723363661025
0.0352796690648624,0.5256568047407703,0.924112671531371
0.06749987978687298,0.8671660317329773,1.1053105126560459
0.07339781666480057,1.0222846849816183,1.2896388821687654
0.10004775366876838,0.705511712560794,1.512073391735595
0.12353028012718285,0.8110751267182698,1.5703889971884504
0.07394392193127511,0.789978989876454,1.6182677752811576
0.04554644807458784,1.3482406816747665,1.5372033990749256
-0.004695236441089896,0.7108064292583484,1.407132389761253
0.040740721729609734,0.5316133610255148,1.4781551976039744
0.028617184813870537,0.4607137952473382,1.819158588644121
0.018787290017324963,0.9251597255608701,1.383497584140022
0.003933226769211155,1.2646834337914972,1.5494514429195516
0.016165984738245785,1.1858417929669913,1.274571478377729
-0.019549299689202944,1.2261312778374376,1.1254264865111532
0.04794931124707651,0.997879350203835,1.3263646625861403
0.06979352190606698,0.6351085264730112,1.4939791187739968
0.13827512232200123,0.47014500936485587,1.4051499561589662
0.06018206921611115,0.42067250022208774,1.0637288879365674
0.09251150099141679,0.7752530590613843,0.9163811268703406
0.08508446936735989,0.8327503731988787,0.8101242748924581
0.07787587984989348,1.1726877311715047,0.6212668067691188
0.0554855639244281,0.976783213362017,1.07311762898686
0.07492691141092951,0.6412305426545568,0.8112532528834243
0.04194215331585464,0.6383349944605816,0.6289825698058671
0.04642021650094756,0.25140702579717034,0.6102708563137051
0.032876805892373344,0.7125437581747349,0.7663577234068859
0.0814801746086267,0.9947356121646617,0.9895915840461192
0.08934409044586346,0.4005691227610643,0.8965054603274722
0.05854375341668676,0.935335509213982,0.6877995463893911
0.06094661658917581,0.953122448119828,0.8636736375562062
0.09065474308540267,1.080443838706312,0.48727270159330444
0.11632169060971607,0.5253258849471728,0.2551096843690749
0.10201373262807757,0.25157248569396906,0.031913117608406885
0.1181784485157302,0.40834573791059714,0.43843681224234315
0.1653619435391489,0.8448289456651735,0.48988059947290513
0.1305204275380595,0.7465457669668345,0.37731918683105503
0.15738880664861785,0.7873316315276792,0.433350564023033
0.1471220276388924,0.5716546560507653,0.4644619236603889
0.16852935408470301,0.6569492328504188,0.6456428468156766
0.20096800691330333,0.7413337802176817,0.6567599563424328
0.19954813322046908,0.7072490414771783,-0.1241091105324904
0.07722055353012351,0.9119229338169889,-0.41290899449192375
0.03790097434394119,1.0715917342275876,-0.3127711127239334
0.01998872160356911,0.8086759582146906,-0.47224769468051797
0.05417491128488927,0.7937018375544228,-0.5207181907650191
-0.011139278585492013,0.9196995489665194,-0.06469091288477842
-0.023044373394641465,0.9221814474184955,0.2986895378344926
-0.018020204943073614,0.9580862450237827,-0.5869618196658509
-0.09884378438133755,0.8497927425691304,0.04316539246137028
-0.052206394624393394,0.9791823818656007,0.038723670118400284
-0.03429414188402169,0.9489859506998647,-0.6295898333685938
-0.038772205069114614,0.7294206676481856,-0.8031560574702579
-0.06695123681921177,0.5623889018300486,-0.4842417954195819
-0.08202374217391493,0.6727506529946802,-0.6702873724465034
-0.11424395289592552,0.5186247591268317,-0.8983574460466885
-0.12134332136009762,0.7550669516519615,-1.0793652697534832
-0.13914635304717465,0.810909666821471,-0.6028678908362897
-0.1754077427410983,0.7910544792056456,-0.7015586282075177
-0.16645161637091227,0.9976311603586392,-0.1585016233578504
-0.13827258462081474,0.9468349720414814,0.20367316521613357
-0.15116066890961916,0.7904753695668478,0.7232284277699574
-0.11238719498991138,1.0273312118339768,0.6329712833371038
-0.16000757422651013,0.7983347146647823,0.14926813832047364
-0.17300487956860924,0.8688206307009645,-0.5982257765355137
-0.24028504839829914,0.7216440524986528,-0.8993382188249868
-0.25918029061832565,0.7369490929525181,-0.76505630148322
-0.19190012178863575,0.8769281656440947,-0.5695773679090026
-0.18873271124308222,0.9937428527838694,-0.1859734800385431
-0.3010119540302921,0.9298753326196313,-0.06673997372078108
-0.3087666488142336,0.7225540819310481,-0.004679358300710258
-0.2043513218642603,0.953701557758619,-0.17857462525965367
-1.5550061721729496,-1.262530347422475,0.9978944731632331
-0.45359376548333863,0.1206109773779156,1.9849709338238954
1.6409383735539385,-1.6524572767153611,1.7644041753367867
4.050464030293855,-1.2024063574233015,1.9471586816447757
4.034517756512793,0.14807732024647732,2.245571836651422
1.0329047698609457,0.8726262083273326,2.6501542992889338
-0.9716292212612918,0.13181399122364845,2.302243267344901
-1.7928350157227053,-3.4494296194284746,0.3430631218379092
-1.7808480051235847,-0.8087772629395468,1.0558355706861444
-1.7871828262146916,-1.542260985447526,0.40209602618799
-1.7545257312795013,-2.2600260177596407,0.22507127849941339
-1.7455696049093155,-1.2977112579792682,0.8340727121417713
-1.764137183969457,-1.189665945369814,0.7217923324386959
-1.7541980681196163,-1.2728922734594836,0.4605956112091944
-1.7346474995798202,-1.0474531640714593,0.8941624605086168
-1.7419653101505819,0.0030517207025444015,1.6503470770857493
-1.7418560890972872,-0.05816844111292112,1.7728339791392724
-1.710728088908226,-0.09308047933741363,1.500998449489945
-1.6425741516521764,0.016453972343226687,1.3743406594762908
-1.6202930567800065,-0.03748595401310218,1.4457611240798738
-1.5911310355502544,0.05550250798768712,1.4352855408260246
-1.5798812670608744,0.313950866787021,1.1601730753815744
-1.561095245894143,0.33165507574446995,1.5253359496981995
-1.5224309930277302,0.06567829164079672,1.4013004170222052
-1.4387676662037976,0.187622235581327,1.7804264256626923
-1.2569146124677042,0.3283458778084979,1.5098499335446727
-1.3070470759300865,-0.16811654253555822,1.0083699511372315
-1.2569146124677042,-0.12733067797471126,1.106070949955685
-1.2155198332689177,0.3856777320491936,1.597934109388039
-1.1585064434489531,0.20880110237154212,1.2014611368399477
-1.2881518337100601,0.16288598100994642,0.698746739408
-1.2469754966178637,0.23783931425968935,1.1317647834219848
-0.946726821110043,0.09107638579937219,1.3505512332297072
-0.8937546102619917,0.209628401855538,1.5450667966219576
-0.5310314922694591,0.07436493622272017,1.450789880804042
-0.24214180630431348,-0.3473096107683871,1.2574860740769551
-0.11577304764205484,-0.5613319872773138,1.1520374372814983
-0.08519115271946864,0.23874934369208228,1.5249560814247958
-0.019112415476023083,1.1242907113579284,1.5803758874668352
0.01998872160356911,0.8084277683694926,1.4096068241978346
0.0017488057033126008,0.0906627360573777,1.5099558558135122
-3.2639430929165086e-4,0.019680440330801664,1.3561930935138347
0.040740721729609734,-0.07769270893514674,1.3057750927682619
0.06957507979947725,-0.0016638863562167315,1.2955737003924448
0.05242737443216982,-0.33134273072732934,1.1582757668893624
0.052099711272285014,0.35341305217347596,1.4203395250807365
0.09076396413869772,0.46220293431852433,1.3739214123144783
0.09272994309800692,0.7404237507852888,1.354230922469704
0.09327604836448146,0.4019755318838534,1.2403188356620687
0.07743899563671362,0.25736358208191956,1.1625835576254824
0.0186780689640299,0.3482837953727226,1.111474257085909
0.017258195271195254,0.825470137739742,1.337627427538632
0.01703975316460551,0.6687796154715179,1.2076423119879758
0.015401437365181502,1.2110744272287681,1.1754250206516252
0.024794447948547217,0.8439189162327806,0.9467045925466827
0.04478190070152317,0.6831746264929902,1.1785819965489182
0.019770279496979366,0.8152943540866324,1.2666848925176684
0.043580469115279026,0.5512203587961467,1.4072827814745217
0.003933226769211155,0.5729783352251527,1.31742740091784
0.038447079610416116,0.8830501818256381,1.335583398227961
0.09720800628309985,0.9387274370983512,0.9143492217746984
0.09775411154957439,0.5917580335117887,1.4883754224607044
0.1012491852550129,0.5671045088888051,1.6023887342611332
0.1100960905719037,0.6671250165035307,1.4394114538555551
0.1275714590990963,0.972894905787254,1.8490371544524598
0.0694658587461818,0.8383760096900327,1.3752473319868257
0.04991529020638571,0.7927090781736282,1.3033608328351514
0.0831184904080507,0.8779209250248847,1.3554366353339409
0.053519584965119285,1.0475173192433995,1.8410290858664222
0.057342321830442605,0.7267733092994084,1.7972981057029573
0.03364135326543801,0.7200721834790673,1.6288861424743486
0.007755963634534856,0.566608129198409,1.69558534305162
0.03036472166658961,0.5488211902925676,1.4498938180960765
0.049150742833321416,0.5161428606748509,1.463325003985945
0.08530291147395001,1.27246004894103,1.3960206589852522
0.1328140696572539,1.0375069954870864,1.0743675614738915
0.1051811431736313,0.7567215506199441,1.1392276379536808
0.089890195712338,0.6720888134074854,0.7361874229074258
0.12363950118047792,0.8673314916297783,0.6749305082437763
0.10376126948079664,0.8782518448184822,0.5985149412428158
0.10310594316102703,0.6527300054820585,0.36008370242449933
0.08901642728597828,0.42836638542321887,0.9737469862161691
0.12036286958162952,0.41785968197651185,0.6280265312666403
0.09633423785674011,0.9259870250448637,0.6742567164936724
0.046966321767422485,0.87295712812092785,0.736680573240738
0.09240227993812211,0.6515717862044651,1.0292746559649075
0.09131006940517226,1.4030906374634862,0.9503108747559135
0.07536379562410975,0.9908473045898964,1.0006635797450327
0.0831184904080507,1.0442081213074275,0.7859635218684343
0.11675857482289594,1.106338312555286,0.4876094906349029
0.145483711839468,0.7970110354903949,0.2627554371517731
0.17366274358956554,0.716928445439894,0.3195943746710128
0.16601726985891888,0.7303306970805763,-0.2447332249380844
0.1956161753018507,0.755728791239154,0.09663529836561147
0.1721336488434362,0.4844572904379288,-0.19715885285205917
0.18360185943940616,0.7898962599280569,0.5643283160978378
0.1670002593385733,0.6557910135728301,0.6144232670283646
0.16842013303140757,0.4153777835245357,0.5867529042441524
0.19474240687549096,0.6706824042846986,0.8240856969053885
0.18851680683767857,0.5590797038940766,0.6782696906507311
0.12549625908649206,0.9202786586053125,0.3528658888991308
0.031566153252834135,0.7896480700828565,0.1737548764341721
-0.01539889966399482,0.6018510872165036,-0.4952624510462064
-0.013323699651390948,0.7571352003619432,-0.8602372777731276
0.038447079610416116,0.9944046923710642,0.0759938057713162
-0.016163447037059485,1.0341150676027173,0.0219613699028224
-0.0642207104868379,0.9663592398637116,0.2221399531435294
-0.0879216790518425,0.7059253623027908,0.17317151724239385
-0.06345616311377324,0.8238982687201588,-0.18097620219973917
0.005462321515340863,0.9836497990791614,-0.2931425918910122
-0.014852794397520276,0.9192031692761256,-0.2254517485741702
-0.05723056307596124,0.7362872533653255,-0.5358395634055325
-0.052206394624393394,0.37914206612565116,-0.7365678107246348
-0.07831022636188704,0.8008166131167584,-0.9120122223095402
-0.09960833175440222,0.8010648029619588,-0.48421927156161526
-0.10998433181742234,0.922512367212093,-0.5181143222754903
